dataset,status,impl,positive_set_size,negative_set_size,number_of_queries,build_time_us,query_time_us,memory_bytes,total_output_len
trainA,OK,naive,2433,2023,65350,1085,77546,582624,626646
trainA,OK,precomp,2433,2023,65350,3109453,9535,303143148,581192
trainA,OK,sqrt,2433,2023,65350,108495,15358,13100352,644221
trainA,OK,naive,2433,2023,65350,1365,85974,582624,626646
trainA,OK,precomp,2433,2023,65350,3170416,11363,303143148,581192
trainA,OK,sqrt,2433,2023,65350,60720,15532,13100352,644221
trainA,OK,naive,2433,2023,65350,1139,55552,582624,626646
trainA,OK,precomp,2433,2023,65350,3015608,11851,303143148,581192
trainA,OK,sqrt,2433,2023,65350,86851,16169,13100352,644221
trainA,OK,naive,2433,2023,65350,1168,55572,582624,626646
trainA,OK,precomp,2433,2023,65350,2897537,8894,303143148,581192
trainA,OK,sqrt,2433,2023,65350,49866,15229,13100352,644221
trainB,OK,naive,8507,5387,60018,3938,102562,1966304,686338
trainB,OK,precomp,8507,5387,60018,31116798,16393,2563269280,616974
trainB,OK,sqrt,8507,5387,60018,209928,23112,44697732,681961
trainB,OK,naive,8507,5387,60018,4026,106970,1966304,686338
trainB,OK,precomp,8507,5387,60018,30727640,16383,2563269280,616974
trainB,OK,sqrt,8507,5387,60018,219333,23411,44697732,681961
trainB,OK,naive,8507,5387,60018,3898,115674,1966304,686338
trainB,OK,precomp,8507,5387,60018,29700656,14817,2563269280,616974
trainB,OK,sqrt,8507,5387,60018,204505,22684,44697732,681961
trainB,OK,naive,8507,5387,60018,3868,104797,1966304,686338
trainB,OK,precomp,8507,5387,60018,31250930,15750,2563269280,616974
trainB,OK,sqrt,8507,5387,60018,206782,22937,44697732,681961
trainC,OK,naive,18338,18654,54912,14228,194006,6636224,712451
trainC,TIMEOUT,,,,,,,,
trainC,OK,sqrt,18338,18654,54912,943494,77580,143573676,709540
trainC,OK,naive,18338,18654,54912,24923,202233,6636224,712451
trainC,TIMEOUT,,,,,,,,
trainC,OK,sqrt,18338,18654,54912,861988,40203,143573676,709540
trainC,OK,naive,18338,18654,54912,15174,202534,6636224,712451
trainC,TIMEOUT,,,,,,,,
trainC,OK,sqrt,18338,18654,54912,883761,43592,143573676,709540
trainC,OK,naive,18338,18654,54912,14898,200963,6636224,712451
trainC,TIMEOUT,,,,,,,,
trainC,OK,sqrt,18338,18654,54912,891208,41755,143573676,709540
trainD,OK,naive,61660,53340,51867,72229,431342,22397216,755509
trainD,TIMEOUT,,,,,,,,
trainD,OK,sqrt,61660,53340,51867,3861341,64331,477611924,764908
trainD,OK,naive,61660,53340,51867,76090,408970,22397216,755509
trainD,TIMEOUT,,,,,,,,
trainD,OK,sqrt,61660,53340,51867,3593376,59752,477611924,764908
trainD,OK,naive,61660,53340,51867,63845,348279,22397216,755509
trainD,TIMEOUT,,,,,,,,
trainD,OK,sqrt,61660,53340,51867,3474272,56338,477611924,764908
trainD,OK,naive,61660,53340,51867,69828,375376,22397216,755509
trainD,TIMEOUT,,,,,,,,
trainD,OK,sqrt,61660,53340,51867,3702776,61854,477611924,764908
train.1,OK,naive,2020,1458,59968,935,97585,582624,579248
train.1,OK,precomp,2020,1458,59968,1595622,15872,172355928,559647
train.1,OK,sqrt,2020,1458,59968,116384,32065,12100044,580529
train.1,OK,naive,2020,1458,59968,923,121382,582624,579248
train.1,OK,precomp,2020,1458,59968,1585081,10214,172355928,559647
train.1,OK,sqrt,2020,1458,59968,111011,41723,12100044,580529
train.1,OK,naive,2020,1458,59968,3271,124668,582624,579248
train.1,OK,precomp,2020,1458,59968,1921983,10671,172355928,559647
train.1,OK,sqrt,2020,1458,59968,57888,25404,12100044,580529
train.1,OK,naive,2020,1458,59968,1039,78085,582624,579248
train.1,OK,precomp,2020,1458,59968,1600674,10149,172355928,559647
train.1,OK,sqrt,2020,1458,59968,78128,19988,12100044,580529
train.2,OK,naive,5066,5657,57193,3758,115725,1966304,636458
train.2,OK,precomp,5066,5657,57193,18425275,15571,1489495412,583173
train.2,OK,sqrt,5066,5657,57193,199297,26326,40982520,641430
train.2,OK,naive,5066,5657,57193,9501,136918,1966304,636458
train.2,OK,precomp,5066,5657,57193,16420855,13034,1489495412,583173
train.2,OK,sqrt,5066,5657,57193,188686,24909,40982520,641430
train.2,OK,naive,5066,5657,57193,3406,103546,1966304,636458
train.2,OK,precomp,5066,5657,57193,16621192,14937,1489495412,583173
train.2,OK,sqrt,5066,5657,57193,191101,27126,40982520,641430
train.2,OK,naive,5066,5657,57193,3320,103177,1966304,636458
train.2,OK,precomp,5066,5657,57193,16416016,13491,1489495412,583173
train.2,OK,sqrt,5066,5657,57193,182980,24546,40982520,641430
train.3,OK,naive,13445,14968,51580,9934,193460,4424160,653364
train.3,TIMEOUT,,,,,,,,
train.3,OK,sqrt,13445,14968,51580,634382,50279,102533968,656587
train.3,OK,naive,13445,14968,51580,23296,207665,4424160,653364
train.3,TIMEOUT,,,,,,,,
train.3,OK,sqrt,13445,14968,51580,607549,53843,102533968,656587
train.3,OK,naive,13445,14968,51580,14659,250413,4424160,653364
train.3,TIMEOUT,,,,,,,,
train.3,OK,sqrt,13445,14968,51580,594848,52065,102533968,656587
train.3,OK,naive,13445,14968,51580,10283,215173,4424160,653364
train.3,TIMEOUT,,,,,,,,
train.3,OK,sqrt,13445,14968,51580,600418,49599,102533968,656587
trainR,OK,naive,45112,42388,48678,57574,588657,14931488,701688
trainR,TIMEOUT,,,,,,,,
trainR,OK,sqrt,45112,42388,48678,2450016,72595,347353384,696236
trainR,OK,naive,45112,42388,48678,46261,459860,14931488,701688
trainR,TIMEOUT,,,,,,,,
trainR,OK,sqrt,45112,42388,48678,2520083,74512,347353384,696236
trainR,OK,naive,45112,42388,48678,53222,521452,14931488,701688
trainR,TIMEOUT,,,,,,,,
trainR,OK,sqrt,45112,42388,48678,2528859,101535,347353384,696236
trainR,OK,naive,45112,42388,48678,49465,466389,14931488,701688
trainR,TIMEOUT,,,,,,,,
trainR,OK,sqrt,45112,42388,48678,2478109,79482,347353384,696236
train.4,OK,naive,1472,1027,55543,700,62347,388416,518405
train.4,OK,precomp,1472,1027,55543,771623,8540,89985040,505990
train.4,OK,sqrt,1472,1027,55543,33200,16968,8545012,517227
train.4,OK,naive,1472,1027,55543,740,77440,388416,518405
train.4,OK,precomp,1472,1027,55543,803417,8712,89985040,505990
train.4,OK,sqrt,1472,1027,55543,30205,16761,8545012,517227
train.4,OK,naive,1472,1027,55543,741,65594,388416,518405
train.4,OK,precomp,1472,1027,55543,783705,9054,89985040,505990
train.4,OK,sqrt,1472,1027,55543,46924,17609,8545012,517227
train.4,OK,naive,1472,1027,55543,1379,97976,388416,518405
train.4,OK,precomp,1472,1027,55543,809477,10215,89985040,505990
train.4,OK,sqrt,1472,1027,55543,50209,41970,8545012,517227
train.5,OK,naive,3753,3800,52119,3680,151150,1310880,575952
train.5,OK,precomp,3753,3800,52119,8465005,14314,750865880,549361
train.5,OK,sqrt,3753,3800,52119,161066,27885,28529356,569772
train.5,OK,naive,3753,3800,52119,3982,109323,1310880,575952
train.5,OK,precomp,3753,3800,52119,7527874,12010,750865880,549361
train.5,OK,sqrt,3753,3800,52119,121791,30781,28529356,569772
train.5,OK,naive,3753,3800,52119,6094,118726,1310880,575952
train.5,OK,precomp,3753,3800,52119,7351758,17369,750865880,549361
train.5,OK,sqrt,3753,3800,52119,117411,25541,28529356,569772
train.5,OK,naive,3753,3800,52119,2553,115577,1310880,575952
train.5,OK,precomp,3753,3800,52119,7397865,12747,750865880,549361
train.5,OK,sqrt,3753,3800,52119,122821,28932,28529356,569772
train.6,OK,naive,9579,10255,47955,10228,212964,4424160,598869
train.6,TIMEOUT,,,,,,,,
train.6,OK,sqrt,9579,10255,47955,510721,46185,91967964,598837
train.6,OK,naive,9579,10255,47955,7841,216077,4424160,598869
train.6,TIMEOUT,,,,,,,,
train.6,OK,sqrt,9579,10255,47955,534193,41839,91967964,598837
train.6,OK,naive,9579,10255,47955,7668,223959,4424160,598869
train.6,TIMEOUT,,,,,,,,
