dataset,status,impl,positive_set_size,negative_set_size,number_of_queries,build_time_us,query_time_us,memory_bytes,total_output_len
trainA,OK,naive,2433,2023,65350,2988,152095,582624,626646
trainA,OK,precomp,2433,2023,65350,4164135,11114,303143148,581192
trainA,OK,sqrt,2433,2023,65350,57181,15886,13100352,644221
trainA,OK,naive,2433,2023,65350,1042,53751,582624,626646
trainA,OK,precomp,2433,2023,65350,4192101,31643,303143148,581192
trainA,OK,sqrt,2433,2023,65350,90911,31507,13100352,644221
trainA,OK,naive,2433,2023,65350,1227,102171,582624,626646
trainA,OK,precomp,2433,2023,65350,4353834,20574,303143148,581192
trainA,OK,sqrt,2433,2023,65350,58002,16518,13100352,644221
trainA,OK,naive,2433,2023,65350,995,83383,582624,626646
trainA,OK,precomp,2433,2023,65350,4463576,18578,303143148,581192
trainA,OK,sqrt,2433,2023,65350,54913,16141,13100352,644221
trainA,OK,naive,2433,2023,65350,1176,57384,582624,626646
trainA,OK,precomp,2433,2023,65350,4050200,20326,303143148,581192
trainA,OK,sqrt,2433,2023,65350,103011,22665,13100352,644221
trainB,OK,naive,8507,5387,60018,4892,143799,1966304,686338
trainB,OK,precomp,8507,5387,60018,47768431,21916,2563269280,616974
trainB,OK,sqrt,8507,5387,60018,299599,29000,44697732,681961
trainB,OK,naive,8507,5387,60018,7131,126850,1966304,686338
trainB,OK,precomp,8507,5387,60018,41177732,21804,2563269280,616974
trainB,OK,sqrt,8507,5387,60018,480420,56199,44697732,681961
trainB,OK,naive,8507,5387,60018,11427,276424,1966304,686338
trainB,OK,precomp,8507,5387,60018,45547430,27994,2563269280,616974
trainB,OK,sqrt,8507,5387,60018,286064,25646,44697732,681961
trainB,OK,naive,8507,5387,60018,9570,187485,1966304,686338
trainB,OK,precomp,8507,5387,60018,45742670,44605,2563269280,616974
trainB,OK,sqrt,8507,5387,60018,383020,55572,44697732,681961
trainB,OK,naive,8507,5387,60018,4104,131579,1966304,686338
trainB,OK,precomp,8507,5387,60018,58231980,44025,2563269280,616974
trainB,OK,sqrt,8507,5387,60018,257828,36621,44697732,681961
train.1,OK,naive,2020,1458,59968,1003,107129,582624,579248
train.1,OK,precomp,2020,1458,59968,2053274,23773,172355928,559647
train.1,OK,sqrt,2020,1458,59968,52386,18666,12100044,580529
train.1,OK,naive,2020,1458,59968,1059,134634,582624,579248
train.1,OK,precomp,2020,1458,59968,1831532,9736,172355928,559647
train.1,OK,sqrt,2020,1458,59968,57868,20370,12100044,580529
train.1,OK,naive,2020,1458,59968,1012,77127,582624,579248
train.1,OK,precomp,2020,1458,59968,1931749,10502,172355928,559647
train.1,OK,sqrt,2020,1458,59968,92822,30838,12100044,580529
train.1,OK,naive,2020,1458,59968,1246,77204,582624,579248
train.1,OK,precomp,2020,1458,59968,2023029,13001,172355928,559647
train.1,OK,sqrt,2020,1458,59968,56589,20719,12100044,580529
train.1,OK,naive,2020,1458,59968,1092,77415,582624,579248
train.1,OK,precomp,2020,1458,59968,1926175,10896,172355928,559647
train.1,OK,sqrt,2020,1458,59968,61973,18261,12100044,580529
train.2,OK,naive,5066,5657,57193,11467,113159,1966304,636458
train.2,OK,precomp,5066,5657,57193,29674585,36078,1489495412,583173
train.2,OK,sqrt,5066,5657,57193,321563,31906,40982520,641430
train.2,OK,naive,5066,5657,57193,5707,233763,1966304,636458
train.2,OK,precomp,5066,5657,57193,29752580,29053,1489495412,583173
train.2,OK,sqrt,5066,5657,57193,253757,29220,40982520,641430
train.2,OK,naive,5066,5657,57193,3507,113873,1966304,636458
train.2,OK,precomp,5066,5657,57193,30084627,30334,1489495412,583173
train.2,OK,sqrt,5066,5657,57193,240333,29884,40982520,641430
train.2,OK,naive,5066,5657,57193,3419,150300,1966304,636458
train.2,OK,precomp,5066,5657,57193,28649164,32769,1489495412,583173
train.2,OK,sqrt,5066,5657,57193,219190,59875,40982520,641430
train.2,OK,naive,5066,5657,57193,3321,112174,1966304,636458
train.2,OK,precomp,5066,5657,57193,30114254,26967,1489495412,583173
train.2,OK,sqrt,5066,5657,57193,209113,41835,40982520,641430
train.4,OK,naive,1472,1027,55543,2936,70607,388416,518405
train.4,OK,precomp,1472,1027,55543,788567,16719,89985040,505990
train.4,OK,sqrt,1472,1027,55543,36347,17029,8545012,517227
train.4,OK,naive,1472,1027,55543,809,55666,388416,518405
train.4,OK,precomp,1472,1027,55543,761410,9290,89985040,505990
train.4,OK,sqrt,1472,1027,55543,32312,17656,8545012,517227
train.4,OK,naive,1472,1027,55543,1083,57198,388416,518405
train.4,OK,precomp,1472,1027,55543,964379,11201,89985040,505990
train.4,OK,sqrt,1472,1027,55543,40405,20609,8545012,517227
train.4,OK,naive,1472,1027,55543,1058,66388,388416,518405
train.4,OK,precomp,1472,1027,55543,1101594,10744,89985040,505990
train.4,OK,sqrt,1472,1027,55543,77702,22140,8545012,517227
