dataset,status,impl,positive_set_size,negative_set_size,number_of_queries,build_time_us,query_time_us,memory_bytes,total_output_len
1_training,OK,naive,6,4,38084,29,2629,2016,75894
1_training,OK,precomp,6,4,38084,215,1668,43784,75894
1_training,OK,sqrt,6,4,38084,437,4265,42332,75894
1_training,OK,naive,6,4,38084,14,1396,2016,75894
1_training,OK,precomp,6,4,38084,222,1472,43784,75894
1_training,OK,sqrt,6,4,38084,172,1621,42332,75894
1_training,OK,naive,6,4,38084,13,1612,2016,75894
1_training,OK,precomp,6,4,38084,146,1412,43784,75894
1_training,OK,sqrt,6,4,38084,143,1285,42332,75894
1_training,OK,naive,6,4,38084,12,1389,2016,75894
1_training,OK,precomp,6,4,38084,147,1505,43784,75894
1_training,OK,sqrt,6,4,38084,144,1289,42332,75894
1_training,OK,naive,6,4,38084,31,2477,2016,75894
1_training,OK,precomp,6,4,38084,270,1789,43784,75894
1_training,OK,sqrt,6,4,38084,141,1323,42332,75894
2_training,OK,naive,5927,5688,24676,2680,16406,1310880,213826
2_training,OK,precomp,5927,5688,24676,3436494,10713,212121656,206891
2_training,OK,sqrt,5927,5688,24676,109004,9685,27225052,214209
2_training,OK,naive,5927,5688,24676,2256,9756,1310880,213826
2_training,OK,precomp,5927,5688,24676,3569646,11515,212121656,206891
2_training,OK,sqrt,5927,5688,24676,108602,9490,27225052,214209
2_training,OK,naive,5927,5688,24676,2179,9732,1310880,213826
2_training,OK,precomp,5927,5688,24676,3627174,11048,212121656,206891
2_training,OK,sqrt,5927,5688,24676,108806,9372,27225052,214209
2_training,OK,naive,5927,5688,24676,2155,10331,1310880,213826
2_training,OK,precomp,5927,5688,24676,3568177,10620,212121656,206891
2_training,OK,sqrt,5927,5688,24676,109001,9563,27225052,214209
2_training,OK,naive,5927,5688,24676,2238,9697,1310880,213826
2_training,OK,precomp,5927,5688,24676,3267219,10780,212121656,206891
2_training,OK,sqrt,5927,5688,24676,108754,9418,27225052,214209
3_training,OK,naive,6251,6047,33108,1696,10171,873920,258191
3_training,OK,precomp,6251,6047,33108,3591500,11265,210253216,233814
3_training,OK,sqrt,6251,6047,33108,81218,10073,19970948,256777
3_training,OK,naive,6251,6047,33108,1829,10848,873920,258191
3_training,OK,precomp,6251,6047,33108,3578077,11171,210253216,233814
3_training,OK,sqrt,6251,6047,33108,83741,10668,19970948,256777
3_training,OK,naive,6251,6047,33108,1806,10905,873920,258191
3_training,OK,precomp,6251,6047,33108,3613714,10903,210253216,233814
3_training,OK,sqrt,6251,6047,33108,82496,10549,19970948,256777
3_training,OK,naive,6251,6047,33108,1600,10753,873920,258191
3_training,OK,precomp,6251,6047,33108,3568136,11113,210253216,233814
